Section,Test ID,Section Name,Starting State,Gesture,Expected End State,Watch For,Notes
A,A1,Entering BPM latch (shift+S2),Nav (clean),shift+S2,"BPM latched, encoder writes BPM",sub-bar shows BPM label,passed
A,A2,Entering BPM latch (shift+S2),editingL1 (ENTER on L1 then encoder shows edit indicator),shift+S2,"BPM latched, edit committed (cell value preserved as-is)","edit cursor gone, BPM label visible",collision #2
A,A3,Entering BPM latch (shift+S2),selectionActive (shift+encoder to extend a 3-row selection),shift+S2,"BPM latched, selection dropped, cells stay at bulk-edited values","selection box gone, BPM label visible","selection wins here, which is fine. user cannot enter bpm latch while selection is active"
A,A4,Entering BPM latch (shift+S2),markingMode (tap S2 once then encoder a few rows),shift+S2,"BPM latched, marker pair committed","marker indicator at final positions, no lingering mark cursor","mark wins here, shift is a no-op during marking which is correct"
A,A5,Entering BPM latch (shift+S2),BPM latched already (from any prior path),shift+S2 again,BPM unlatched,should NOT also enter mark - this is the original bug fix,"shift S2 works but i believe we have changed this to just S2, unclear but behavior is as desired"
B,B1,Exiting BPM latch (bare S2),BPM latched,bare S2 (no shift),"nav, BPM persists to Settings","should NOT enter mark mode, marker2 unchanged on column 0",primary fix
B,B2,Exiting BPM latch (bare S2),BPM latched,shift+S2,"nav, BPM persists",should NOT enter mark,"leaves BPM latch, this is fine as shift should be a no op during bpm latch (i assume the system is only registering S2 here)"
B,B3,Exiting BPM latch (bare S2),"BPM latched, then release shift before S2",shift+S2 (release shift first),"nav, BPM persists",should NOT enter mark - release-timing edge case the transient flag exists for,timing edge case
B,B4,Exiting BPM latch (bare S2),BPM latched,UP,"nav, BPM persists",,already shipped earlier
B,B5,Exiting BPM latch (bare S2),"BPM latched, then leave the takeover",any takeover-exit gesture,re-enter takeover finds clean nav,onHide should have cleared latch,already shipped earlier
C,C1,Entering L1 edit (ENTER on L1 layer),Nav,ENTER,"editingL1 active, encoder nudges cell","edit indicator visible, no marker / selection / BPM cursors","edit cursor works, shift menu persists, regular subdisplay options persist, edit state persists on L1 if we cross over to L2.  this could be a good opportunity actually, as it represents valuable unused real estate options could include S1 for dupe (cell above), S3 rand, S2 i am not sure. could just be blank. anyway this would cut off unintended egress to other modes while edit is active and allow for some more usability in editing modal"
C,C2,Entering L1 edit (ENTER on L1 layer),selectionActive,ENTER,"editingL1 active, selection dropped, bulk values stay",selection box gone,passed
C,C3,Entering L1 edit (ENTER on L1 layer),markingMode,ENTER,"editingL1 active, marker pair committed","marker visible at final positions, no marker cursor",passed
C,C4,Entering L1 edit (ENTER on L1 layer),BPM latched,ENTER,"editingL1 active, BPM persisted to Settings",BPM label gone,collision #6
C,C5,Entering L1 edit (ENTER on L1 layer),editingL1 active,ENTER again,"focusHead advances by 1 row, still editing",row indicator moves down,not a collision - existing advance behavior
D,D1,Entering L2 CellEditor modal (ENTER on L2 layer),Nav on L2,ENTER,CellEditor modal opens,"modal on screen, takeover hidden underneath","works, but if in edit mode on L1 when switching over we get editor focus on L2 cell without editing modal. this is a null state, can be exited, but edit modeal should just unlatch one wsitch"
D,D2,Entering L2 CellEditor modal (ENTER on L2 layer),selectionActive on L2,ENTER,"CellEditor opens, selection dropped before modal","close modal -> back to clean nav, not back to selection",passed
D,D3,Entering L2 CellEditor modal (ENTER on L2 layer),markingMode on L2,ENTER,"CellEditor opens, mark committed","close modal -> marker pair visible at final positions, no mark cursor",passed
D,D4,Entering L2 CellEditor modal (ENTER on L2 layer),BPM latched on L2,ENTER,"CellEditor opens, BPM persisted",close modal -> nav (no BPM cursor still active behind modal),collision #6 L2 path
